id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
208,28,self-employed,single,basic.9y,no,no,no,telephone,5,2,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
209,53,blue-collar,married,basic.4y,unknown,no,no,cellular,8,5,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
210,50,technician,married,university.degree,no,yes,no,cellular,11,5,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
211,35,admin.,married,high.school,no,yes,yes,telephone,7,2,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.955,5228.1
212,25,blue-collar,married,basic.6y,unknown,yes,no,cellular,7,4,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
213,56,technician,married,professional.course,no,no,yes,telephone,5,5,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
214,44,admin.,married,university.degree,unknown,yes,no,telephone,5,5,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
215,32,services,single,high.school,no,no,no,telephone,6,5,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
216,54,self-employed,married,university.degree,no,yes,no,cellular,8,1,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.843,5076.2
217,40,admin.,married,basic.9y,unknown,yes,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
218,38,student,single,unknown,unknown,yes,yes,cellular,7,1,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
219,80,retired,married,basic.4y,no,no,no,cellular,3,5,3,6,4,success,-1.8,93.369,-34.8,0.649,5008.7
220,31,admin.,single,university.degree,no,unknown,unknown,cellular,7,3,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
221,56,services,married,basic.4y,unknown,yes,yes,telephone,6,1,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
222,32,self-employed,married,university.degree,no,yes,no,cellular,11,5,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
223,40,technician,divorced,professional.course,no,no,no,telephone,5,1,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
224,34,services,married,high.school,no,no,no,cellular,7,5,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
225,36,services,married,basic.6y,no,yes,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
226,40,blue-collar,married,basic.9y,unknown,yes,no,cellular,7,1,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
227,40,blue-collar,married,basic.6y,unknown,yes,no,cellular,7,1,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
228,43,admin.,married,high.school,unknown,yes,no,cellular,6,1,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
229,38,blue-collar,divorced,basic.4y,no,yes,no,cellular,7,2,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
230,57,technician,divorced,professional.course,no,unknown,unknown,cellular,11,5,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
231,59,blue-collar,divorced,basic.4y,unknown,yes,no,cellular,7,1,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
232,74,retired,married,unknown,no,no,yes,cellular,3,5,2,999,0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7
233,43,blue-collar,married,basic.6y,no,no,no,telephone,6,3,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
234,41,services,married,basic.9y,no,yes,yes,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
235,38,blue-collar,married,basic.6y,unknown,no,no,cellular,7,4,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
236,49,entrepreneur,married,university.degree,no,no,no,cellular,5,2,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
237,38,services,married,basic.9y,no,unknown,unknown,telephone,6,5,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
238,33,services,married,high.school,unknown,no,no,cellular,11,4,6,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
239,39,admin.,single,high.school,no,no,no,telephone,6,3,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
240,36,admin.,single,high.school,no,no,no,cellular,7,4,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
241,32,management,married,university.degree,no,yes,no,cellular,11,5,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
242,46,services,married,high.school,no,no,yes,cellular,7,1,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
243,61,blue-collar,married,high.school,no,no,no,cellular,10,3,1,2,1,success,-3.4,92.431,-26.9,0.7240000000000001,5017.5
244,32,admin.,single,university.degree,no,no,no,cellular,5,3,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1
245,42,admin.,single,university.degree,no,no,yes,telephone,6,4,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
246,31,services,married,high.school,no,no,no,cellular,5,3,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
247,44,management,married,high.school,unknown,yes,no,cellular,7,1,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
248,28,student,married,university.degree,unknown,no,no,cellular,4,5,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
249,41,blue-collar,married,basic.9y,no,yes,no,cellular,4,5,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
250,49,admin.,married,basic.9y,unknown,no,yes,cellular,8,4,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
251,41,blue-collar,married,basic.4y,no,no,no,cellular,4,4,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
252,48,services,married,high.school,unknown,no,no,cellular,11,3,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
253,74,retired,married,basic.9y,no,yes,no,cellular,8,1,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.861,5076.2
254,31,admin.,single,high.school,no,no,no,cellular,9,1,5,6,3,success,-1.1,94.199,-37.5,0.879,4963.6
255,47,technician,married,basic.9y,no,no,no,telephone,5,1,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
256,43,technician,married,professional.course,unknown,no,no,cellular,5,4,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
257,53,blue-collar,married,basic.4y,no,no,no,telephone,6,4,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
258,30,self-employed,married,professional.course,no,yes,no,cellular,11,4,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
259,32,technician,married,professional.course,no,no,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
260,25,blue-collar,single,basic.4y,no,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
261,30,admin.,married,university.degree,no,no,no,cellular,5,3,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1
262,48,admin.,divorced,university.degree,no,yes,no,cellular,8,4,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
263,48,entrepreneur,single,professional.course,no,yes,no,cellular,5,3,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
264,35,technician,married,professional.course,no,yes,yes,cellular,7,3,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
265,30,self-employed,single,university.degree,no,yes,no,cellular,11,4,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8
266,31,admin.,single,university.degree,no,yes,no,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
267,53,self-employed,married,university.degree,no,yes,no,cellular,8,5,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
268,54,admin.,married,high.school,unknown,yes,no,telephone,6,1,12,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
269,35,housemaid,married,basic.4y,no,no,no,telephone,5,5,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
270,43,admin.,divorced,high.school,no,unknown,unknown,cellular,4,4,1,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1
271,31,admin.,married,high.school,no,no,no,telephone,5,5,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
272,33,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,6,5,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
273,51,admin.,divorced,basic.9y,no,yes,no,cellular,11,5,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
274,53,services,divorced,high.school,unknown,yes,no,cellular,4,4,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
275,29,technician,single,unknown,no,yes,yes,cellular,7,1,3,999,0,nonexistent,-2.9,92.469,-33.6,0.996,5076.2
276,37,blue-collar,single,unknown,no,no,no,telephone,6,3,10,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
277,36,services,married,high.school,no,yes,no,telephone,10,4,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.921,5195.8
278,34,blue-collar,divorced,basic.9y,no,yes,no,cellular,7,4,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
279,36,services,married,high.school,unknown,no,no,telephone,6,1,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
280,57,technician,single,professional.course,unknown,yes,no,telephone,6,3,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
281,76,housemaid,married,basic.4y,no,no,no,cellular,6,2,5,999,0,nonexistent,-1.7,94.055,-39.8,0.7020000000000001,4991.6
282,52,services,married,basic.6y,no,no,yes,cellular,4,1,2,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1
283,35,management,married,university.degree,no,yes,no,cellular,11,5,9,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
284,30,technician,single,university.degree,no,no,no,cellular,4,3,5,999,0,nonexistent,-1.8,93.075,-47.1,1.3719999999999999,5099.1
285,28,technician,single,university.degree,unknown,no,no,telephone,5,5,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
286,34,technician,divorced,professional.course,no,no,no,telephone,3,5,1,999,1,failure,-1.8,93.369,-34.8,0.653,5008.7
287,30,admin.,married,university.degree,no,yes,no,cellular,4,4,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
288,31,technician,single,professional.course,no,yes,no,cellular,8,2,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
289,42,technician,married,professional.course,unknown,yes,no,telephone,5,5,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
290,34,admin.,single,university.degree,no,yes,no,cellular,7,3,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
291,42,admin.,single,university.degree,no,no,no,cellular,8,2,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
292,31,technician,single,professional.course,no,yes,no,cellular,8,2,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
293,55,technician,married,professional.course,no,no,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
294,56,services,divorced,university.degree,no,yes,no,cellular,7,1,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
295,42,technician,married,professional.course,no,no,no,cellular,5,3,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
296,33,technician,single,professional.course,no,no,no,cellular,8,1,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
297,55,admin.,married,high.school,unknown,yes,no,cellular,5,2,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
298,50,services,single,high.school,no,no,no,cellular,7,3,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
299,38,technician,married,professional.course,no,yes,yes,cellular,4,4,1,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1
300,28,technician,married,university.degree,no,yes,no,cellular,7,3,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
301,37,admin.,divorced,basic.9y,unknown,yes,no,telephone,6,1,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
302,40,admin.,married,university.degree,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
303,47,admin.,married,professional.course,no,yes,no,cellular,8,3,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
304,42,admin.,single,university.degree,unknown,no,no,cellular,8,3,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
305,43,blue-collar,married,basic.4y,unknown,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
306,37,technician,married,professional.course,no,yes,no,cellular,7,5,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
307,37,unemployed,married,university.degree,no,yes,no,telephone,6,2,3,2,2,success,-1.7,94.055,-39.8,0.723,4991.6
308,33,admin.,single,university.degree,no,no,no,cellular,8,3,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8540000000000001,5076.2
309,39,blue-collar,married,university.degree,no,no,no,cellular,7,4,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
310,36,self-employed,divorced,basic.9y,no,yes,no,cellular,4,3,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
311,41,blue-collar,married,high.school,no,yes,yes,cellular,7,4,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
312,42,admin.,married,high.school,no,yes,yes,telephone,7,1,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
313,27,blue-collar,married,basic.9y,unknown,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
314,34,blue-collar,married,basic.4y,unknown,no,yes,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
315,32,admin.,married,university.degree,no,yes,yes,cellular,6,2,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
316,43,blue-collar,single,high.school,no,no,yes,telephone,5,4,1,999,0,nonexistent,-1.8,93.876,-40.0,0.6990000000000001,5008.7
317,34,admin.,single,university.degree,unknown,yes,no,cellular,7,3,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
318,29,admin.,single,basic.9y,no,no,yes,cellular,5,3,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
319,35,entrepreneur,divorced,university.degree,no,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
320,43,technician,single,professional.course,no,no,no,telephone,6,2,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
321,37,admin.,married,high.school,no,yes,no,cellular,9,4,1,999,1,failure,-1.1,94.199,-37.5,0.878,4963.6
322,37,admin.,married,high.school,no,no,no,cellular,4,4,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
323,33,admin.,married,university.degree,no,yes,no,telephone,7,5,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
324,47,blue-collar,married,basic.9y,unknown,yes,no,telephone,11,4,9,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
325,42,admin.,married,university.degree,no,yes,no,cellular,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
326,39,unemployed,married,university.degree,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
327,31,admin.,single,university.degree,no,yes,no,cellular,5,1,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
328,41,blue-collar,married,basic.4y,unknown,yes,no,telephone,6,4,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
329,29,technician,single,university.degree,no,no,no,cellular,5,1,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1
330,39,blue-collar,single,basic.4y,unknown,yes,no,cellular,7,4,12,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
331,54,housemaid,married,basic.4y,unknown,no,no,cellular,7,2,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
332,44,technician,married,basic.9y,no,yes,no,cellular,10,2,1,2,1,success,-3.4,92.431,-26.9,0.742,5017.5
333,67,retired,married,professional.course,no,yes,yes,cellular,8,1,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.861,5076.2
334,57,self-employed,married,university.degree,unknown,no,yes,cellular,8,1,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
335,49,management,married,university.degree,no,no,yes,cellular,11,2,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
336,45,admin.,married,unknown,no,no,no,cellular,5,5,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1
337,41,services,married,basic.9y,no,yes,no,telephone,6,3,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
338,30,student,single,unknown,no,no,no,cellular,12,3,1,4,2,success,-3.0,92.713,-33.0,0.715,5023.5
339,47,admin.,married,basic.9y,no,yes,yes,cellular,4,5,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
340,63,retired,married,basic.4y,no,no,no,cellular,7,5,1,999,0,nonexistent,-1.7,94.215,-40.3,0.8959999999999999,4991.6
341,40,admin.,single,high.school,no,yes,no,telephone,5,3,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
342,37,admin.,married,basic.9y,no,yes,no,cellular,5,2,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
343,29,unemployed,married,university.degree,no,yes,yes,cellular,5,5,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
344,78,retired,divorced,basic.6y,no,no,no,cellular,10,5,2,999,2,failure,-3.4,92.431,-26.9,0.72,5017.5
345,41,admin.,divorced,high.school,no,yes,no,telephone,5,5,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
346,50,unknown,single,unknown,unknown,yes,no,telephone,6,2,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
347,29,services,divorced,high.school,no,no,no,telephone,5,4,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
348,47,management,married,university.degree,no,no,no,telephone,5,1,12,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
349,27,technician,single,basic.9y,no,yes,no,cellular,4,3,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
350,59,blue-collar,married,basic.9y,unknown,no,no,cellular,8,5,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
351,43,management,married,unknown,no,no,no,telephone,5,5,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
352,59,retired,married,basic.6y,no,yes,no,cellular,7,2,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
353,36,blue-collar,married,high.school,no,no,yes,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
354,45,technician,divorced,professional.course,no,no,no,cellular,8,2,10,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
355,37,admin.,divorced,university.degree,no,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
356,42,admin.,married,university.degree,no,yes,no,cellular,11,1,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
357,33,services,single,basic.9y,no,no,yes,telephone,5,5,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
358,31,technician,single,professional.course,no,yes,no,cellular,8,4,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
359,36,blue-collar,married,basic.4y,unknown,no,no,cellular,4,2,2,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
360,31,technician,single,university.degree,no,no,no,telephone,10,4,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.794,5195.8
361,42,blue-collar,married,basic.4y,unknown,yes,yes,telephone,5,5,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
362,32,blue-collar,single,basic.9y,no,no,no,telephone,5,2,7,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
363,31,technician,single,university.degree,no,no,no,cellular,11,2,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
364,48,services,married,high.school,no,yes,no,telephone,6,1,8,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
365,28,services,single,professional.course,no,yes,no,cellular,5,4,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
366,27,technician,single,professional.course,no,no,no,cellular,5,2,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
367,52,unemployed,married,high.school,unknown,no,no,telephone,5,4,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
368,38,technician,divorced,professional.course,no,yes,yes,cellular,5,2,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1
369,52,blue-collar,married,basic.4y,no,yes,no,cellular,4,3,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
370,33,admin.,single,high.school,no,yes,no,cellular,11,4,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
371,53,management,married,basic.6y,unknown,yes,no,telephone,6,3,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
372,39,management,married,university.degree,no,yes,yes,telephone,6,5,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
373,29,housemaid,single,high.school,no,no,no,telephone,5,5,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
374,39,blue-collar,married,basic.9y,no,yes,yes,telephone,5,1,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
375,32,admin.,single,university.degree,unknown,yes,no,cellular,8,5,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
376,37,blue-collar,married,basic.9y,no,no,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
377,43,technician,divorced,high.school,unknown,yes,no,cellular,8,4,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
378,43,entrepreneur,married,basic.4y,no,yes,no,telephone,5,4,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
379,32,technician,married,professional.course,no,yes,yes,cellular,7,1,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
380,40,services,married,basic.6y,unknown,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
381,72,retired,divorced,basic.4y,no,no,no,cellular,8,1,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.861,5076.2
